CBSA,CBSA Name,NTEEGROUP,Total Orgs 2008,Total Orgs in 2013,Total Orgs NOT in 2013,growth,GRREC_Large_Loss_in_2014,GRREC % LL,GRREC_Slight_Loss_in_2014,GRREC % SL,GRREC_No_Change_in_2014,GRREC % NC,GRREC_Slight_Increase_in_2014,GRREC % SI,GRREC_Large_Increase_in_2014,GRREC % LI
11020,"Altoona, PA",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
12620,"Bangor, ME",6 International and Foreign Affairs,2,0,2,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
12980,"Battle Creek, MI",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
13220,"Beckley, WV",7 Religion Related,3,0,3,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
13980,"Blacksburg-Christiansburg-Radford, VA",4a Hospitals,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
15980,"Cape Coral-Fort Myers, FL",4a Hospitals,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
16020,"Cape Girardeau, MO-IL",6 International and Foreign Affairs,2,0,2,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
17300,"Clarksville, TN-KY",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
17660,"Coeur dAlene, ID",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
18580,"Corpus Christi, TX",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
20020,"Dothan, AL",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
20740,"Eau Claire, WI",6 International and Foreign Affairs,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
20940,"El Centro, CA",4a Hospitals,1,0,1,NULL,0,NULL,0,NULL,0,NULL,0,NULL,0,NULL
